[00:00:00.000] (2b70) INFO   Using the provided logger.
[00:00:00.142] (2b70) INFO   Created window.
[00:00:00.142] (2b70) TRACE  MAX_TEXTURE_SIZE: 32768
[00:00:00.155] (2b70) TRACE  Configured vertex client::rendering::model_vertex::ModelVertex: Size 24, Stride: 24
[00:00:00.155] (2b70) TRACE  Configured vertex client::rendering::textured_vertex::TexturedVertex: Size 20, Stride: 20
[00:00:00.163] (2b70) TRACE  Window resized: Physical(Vector2 [1904.0, 990.0]) Logical(Vector2 [1904.0, 990.0])
[00:00:00.163] (2b70) TRACE  Window resized: Physical(Vector2 [1280.0, 1024.0]) Logical(Vector2 [1280.0, 1024.0])
[00:00:00.197] (2b70) INFO   Vector3 [-inf, NaN, NaN]
[00:00:00.198] (2b70) INFO   Vector3 [-inf, NaN, NaN]
[00:00:00.205] (2b70) INFO   Vector3 [-inf, NaN, NaN]
[00:00:00.211] (2b70) INFO   Vector3 [-inf, NaN, NaN]
[00:00:00.218] (2b70) INFO   Vector3 [-inf, NaN, NaN]
[00:00:00.225] (2b70) INFO   Vector3 [-inf, NaN, NaN]
[00:00:00.233] (2b70) INFO   Vector3 [-inf, NaN, NaN]
[00:00:00.240] (2b70) INFO   Vector3 [-inf, NaN, NaN]
[00:00:00.246] (2b70) INFO   Vector3 [-inf, NaN, NaN]
[00:00:00.254] (2b70) INFO   Vector3 [-inf, NaN, NaN]
[00:00:00.260] (2b70) INFO   Vector3 [-inf, NaN, NaN]
[00:00:00.267] (2b70) INFO   Vector3 [-inf, NaN, NaN]
[00:00:00.275] (2b70) INFO   Vector3 [-inf, NaN, NaN]
[00:00:00.281] (2b70) INFO   Vector3 [-inf, NaN, NaN]
[00:00:00.288] (2b70) INFO   Vector3 [-inf, NaN, NaN]
[00:00:00.295] (2b70) INFO   Vector3 [-inf, NaN, NaN]
[00:00:00.303] (2b70) INFO   Vector3 [-inf, NaN, NaN]
[00:00:00.309] (2b70) INFO   Vector3 [-inf, NaN, NaN]
[00:00:00.316] (2b70) INFO   Vector3 [-inf, NaN, NaN]
[00:00:00.323] (2b70) INFO   Vector3 [-inf, NaN, NaN]
[00:00:00.329] (2b70) INFO   Vector3 [-inf, NaN, NaN]
[00:00:00.337] (2b70) INFO   Vector3 [-inf, NaN, NaN]
[00:00:00.343] (2b70) INFO   Vector3 [-inf, NaN, NaN]
[00:00:00.350] (2b70) INFO   Vector3 [-inf, NaN, NaN]
[00:00:00.357] (2b70) INFO   Vector3 [-inf, NaN, NaN]
[00:00:00.364] (2b70) INFO   Vector3 [-inf, NaN, NaN]
[00:00:00.372] (2b70) INFO   Vector3 [-inf, NaN, NaN]
[00:00:00.378] (2b70) INFO   Vector3 [-inf, NaN, NaN]
[00:00:00.385] (2b70) INFO   Vector3 [-inf, NaN, NaN]
[00:00:00.392] (2b70) INFO   Vector3 [-inf, NaN, NaN]
[00:00:00.399] (2b70) INFO   Vector3 [-inf, NaN, NaN]
[00:00:00.406] (2b70) INFO   Vector3 [-inf, NaN, NaN]
[00:00:00.413] (2b70) INFO   Vector3 [-inf, NaN, NaN]
